match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
Group 	Goup	0	0	0	5	1	2	0
loss 	Goss	0	0	0	4	1	2	0
Group 	Goup	0	0	0	5	1	2	0
loss 	Goss	0	0	0	4	1	2	0
Géorgie 	Gorgie	0	0	0	7	0	3	2
Géorgie 	Gorgie	0	0	0	7	0	3	2
zona 	Mona	0	0	0	4	1	2	0
Condor"	Gondor	0	0	0	6	1	2	2
Condor"	Gondor	0	0	0	6	1	2	2
Dhaka	Ghaka	0	0	0	5	1	1	0
Dhaka	Ghaka	0	0	0	5	1	1	0
Georgia 	Georgina	0	0	0	7	1	2	0
Georgia 	Georgina	0	0	0	7	1	2	0
Georgia 	Georgina	0	0	0	7	1	2	0
Georgia 	Georgina	0	0	0	7	1	2	0
Georgia 	Georgina	0	0	0	7	1	2	0
Georgia 	Georgida	0	0	0	7	1	2	0
Georgia 	Georgina	0	0	0	7	1	2	0
Georgia 	Georgida	0	0	0	7	1	2	0
Georgia 	Georgia	0	1	1	7	1	1	2
Georgia 	Georgia	0	1	1	7	1	1	2
Georgia 	Georgia	0	1	1	7	1	1	2
Georgia 	Georgia	0	1	1	7	1	1	2
general 	General	0	1	1	7	1	2	2
general:	General	0	1	1	7	1	2	2
General 	General	0	1	1	7	1	1	2
general.	General	0	1	1	7	1	2	2
General'	General	0	1	1	7	1	1	2
general 	General	0	1	1	7	1	2	2
general:	General	0	1	1	7	1	2	2
general.	General	0	1	1	7	1	2	2
General 	General	0	1	1	7	1	1	2
General 	Generaal	0	0	0	7	1	2	2
General 	Generaal	0	0	0	7	1	2	2
General'	Generaal	0	0	0	7	1	2	2
General'	General	0	1	1	7	1	1	2
General'	Generaal	0	0	0	7	1	2	2
ans 	Gans	0	0	0	3	1	2	0
ans 	Gans	0	0	0	3	1	2	0
dans 	Gans	0	0	0	4	1	2	0
dans 	Gans	0	0	0	4	1	2	0
Gansu 	Gansa	0	0	0	5	1	2	2
Gansu 	Gansa	0	0	0	5	1	2	2
foster 	Foster	0	1	1	6	1	2	2
foster 	Foster	0	1	1	6	1	2	2
roster 	Foster	0	0	0	6	1	2	0
roster 	Foster	0	0	0	6	1	2	0
foster 	Foster	0	1	1	6	1	2	2
foster 	Foster	0	1	1	6	1	2	2
mountains 	Fountains	0	0	0	9	1	2	0
roster 	Foster	0	0	0	6	1	2	0
roster 	Foster	0	0	0	6	1	2	0
mountains 	Fountains	0	0	0	9	1	2	0
life 	Fife	0	0	0	4	1	2	0
life-	Fife	0	0	0	4	1	2	0
life,	Fife	0	0	0	4	1	2	0
life 	Fife	0	0	0	4	1	2	0
life-	Fife	0	0	0	4	1	2	0
life,	Fife	0	0	0	4	1	2	0
life 	Fife	0	0	0	4	1	2	0
life-	Fife	0	0	0	4	1	2	0
life,	Fife	0	0	0	4	1	2	0
life 	Fife	0	0	0	4	1	2	0
life-	Fife	0	0	0	4	1	2	0
life,	Fife	0	0	0	4	1	2	0
Focus 	Ficus	0	0	0	5	1	2	2
Focus 	Ficus	0	0	0	5	1	2	2
farmer 	Farmer	0	1	1	6	1	2	2
farmer 	Farmer	0	1	1	6	1	2	2
faith-	Faith	0	1	1	5	1	2	2
faith-	Faith	0	1	1	5	1	2	2
exploration,	Exploration	0	1	1	11	1	2	2
exploration,	Exploration	0	1	1	11	1	2	2
exchange 	Exchange	0	1	1	8	1	2	2
exchange 	Exchange	0	1	1	8	1	2	2
exchange 	Exchange	0	1	1	8	1	2	2
exchange 	Exchange	0	1	1	8	1	2	2
exchange 	Exchange	0	1	1	8	1	2	2
exchange 	Exchange	0	1	1	8	1	2	2
Everywhere 	Everywhere	0	1	1	10	1	1	2
Econ 	Eton	0	0	0	4	1	2	0
Econ 	Eton	0	0	0	4	1	2	0
East 	Est	0	0	0	4	1	2	2
Everywhere 	Everywhere	0	1	1	10	1	1	2
East 	Est	0	0	0	4	1	2	2
est 	Est	0	1	1	3	1	2	2
est 	Est	0	1	1	3	1	2	2
FASS-	FAES	0	0	0	4	0	2	2
FASS-	FAES	0	0	0	4	0	2	2
Enterprise 	Enterprise	0	1	1	10	1	1	2
Enterprise-	Enterprise	0	1	1	10	1	1	2
Enterprise 	Enterprise	0	1	1	10	1	1	2
Enterprise-	Enterprise	0	1	1	10	1	1	2
Enterprise 	Enterprise	0	1	1	10	1	1	2
Enterprise-	Enterprise	0	1	1	10	1	1	2
Enterprise 	Enterprise	0	1	1	10	1	1	2
Enterprise 	Enterprise	0	1	1	10	1	1	2
Enterprise-	Enterprise	0	1	1	10	1	1	2
Enterprise-	Enterprise	0	1	1	10	1	1	2
Enterprise 	Enterprise	0	1	1	10	1	1	2
Enterprise-	Enterprise	0	1	1	10	1	1	2
Econ 	Enon	0	0	0	4	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non 	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non-	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non-	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
Econ 	Enon	0	0	0	4	1	2	0
non-	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
non 	Enon	0	0	0	3	1	2	0
non-	Enon	0	0	0	3	1	2	0
Energy 	Energy	0	1	1	6	1	1	2
energy 	Energy	0	1	1	6	1	2	2
Energy 	Energy	0	1	1	6	1	1	2
Energy.	Energy	0	1	1	6	1	1	2
energy 	Energy	0	1	1	6	1	2	2
Energy 	Energy	0	1	1	6	1	1	2
Energy.	Energy	0	1	1	6	1	1	2
Energy 	Energy	0	1	1	6	1	1	2
energy 	Energy	0	1	1	6	1	2	2
Energy 	Energy	0	1	1	6	1	1	2
Energy.	Energy	0	1	1	6	1	1	2
energy 	Energy	0	1	1	6	1	2	2
Energy.	Energy	0	1	1	6	1	1	2
Energy 	Energy	0	1	1	6	1	1	2
enable 	Enable	0	1	1	6	1	2	2
enable 	Enable	0	1	1	6	1	2	2
enable 	Enable	0	1	1	6	1	2	2
element 	Element	0	1	1	7	1	2	2
element 	Element	0	1	1	7	1	2	2
East 	East	0	1	1	4	1	1	2
last 	East	0	0	0	4	1	2	0
East 	East	0	1	1	4	1	1	2
last 	East	0	0	0	4	1	2	0
past 	East	0	0	0	4	1	2	0
past 	East	0	0	0	4	1	2	0
