geonameid	placename	match_text
1000654	Goup	Group 
1000738	Goss	loss 
1000769	Gorgie	Géorgie 
1000831	Mona	zona 
1000953	Gondor	Condor"
1002018	Ghaka	Dhaka
1002125	Georgina	Georgia 
1002127	Georgina	Georgia 
1002128	Georgina	Georgia 
1002129	Georgida	Georgia 
1002130	Georgia	Georgia 
1002131	Georgia	Georgia 
1002167	General	general 
1002167	General	general:
1002167	General	general.
1002167	General	General 
1002167	General	General'
1002175	Generaal	General 
1002175	Generaal	General'
1002949	Gans	ans 
1002949	Gans	dans 
1002981	Gansa	Gansu 
1003869	Foster	foster 
1003869	Foster	roster 
1003870	Foster	foster 
1003870	Foster	roster 
1004079	Fountains	mountains 
1004284	Fife	life 
1004284	Fife	life-
1004284	Fife	life,
1004285	Fife	life 
1004285	Fife	life-
1004285	Fife	life,
1004298	Ficus	Focus 
1004452	Farmer	farmer 
1004509	Faith	faith-
1004730	Exploration	exploration,
1004754	Exchange	exchange 
1004755	Exchange	exchange 
1004828	Everywhere	Everywhere 
1004928	Eton	Econ 
1005009	Est	East 
1005009	Est	est 
1005043	FAES	FASS-
1005305	Enterprise	Enterprise 
1005305	Enterprise	Enterprise-
1005306	Enterprise	Enterprise 
1005306	Enterprise	Enterprise-
1005307	Enterprise	Enterprise 
1005307	Enterprise	Enterprise-
1005341	Enon	Econ 
1005341	Enon	non 
1005341	Enon	non-
1005342	Enon	Econ 
1005342	Enon	non 
1005342	Enon	non-
1005343	Enon	Econ 
1005343	Enon	non 
1005343	Enon	non-
1005344	Enon	Econ 
1005344	Enon	non 
1005344	Enon	non-
1005345	Enon	Econ 
1005345	Enon	non 
1005345	Enon	non-
1005346	Enon	Econ 
1005346	Enon	non 
1005346	Enon	non-
1005347	Enon	Econ 
1005347	Enon	non 
1005347	Enon	non-
1005348	Enon	Econ 
1005348	Enon	non 
1005348	Enon	non-
1005478	Energy	energy 
1005478	Energy	Energy 
1005478	Energy	Energy.
1005479	Energy	energy 
1005479	Energy	Energy 
1005479	Energy	Energy.
1005513	Enable	enable 
1005914	Element	element 
1007006	East	East 
1007006	East	last 
1007006	East	past 
1007310	Durban	urban 
1007311	Durban	urban 
1007312	Durban	urban 
1007313	Durban	urban 
1007314	Durban	urban 
