geonameid	geoname	match_text
1252558	Himalayas	Himalayas 
1282644	Tribhuvan International Airport	Tribhuvan International Airport 
1282664	Til	Tel.
1282664	Til	Till 
1282675	Those	These 
1282675	Those	those 
1282675	Those	whose 
1282690	Tham	Team 
1282701	Teh	Tek 
1282701	Teh	Tel.
1282711	Tarai	Terai 
1282711	Tarai	Terai.
1282719	Tange	range 
1282719	Tange	range,
1282744	Sunsari	Sunsari,
1282744	Sunsari	Sunsari.
1282744	Sunsarī	Sunsari,
1282744	Sunsarī	Sunsari.
1282770	Siraha	Siraha,
1282771	Siraha	Siraha,
1282779	Simikot	Simikot.
1282810	Saptari	Saptari 
1282810	Saptarī	Saptari 
1282825	Sama	Samoa 
1282846	Rolpa	Dolpa)
1282847	Rolpa	Dolpa)
1282855	Rear	near 
1282855	Rear	Read 
1282855	Rear	year 
1282855	Rear	year,
1282855	Rear	Year 
1282862	Rasi	Rai 
1282864	Rara	Rara,
1282864	Rāra	Rara,
1282886	Raha	Rara,
1282941	Para	Rara,
1282947	Panchthar	Panchthar.
1282950	Panaoti	Panauti,
1282952	Palpa	Palpa 
1282953	Palpa	Palpa 
1282953	Pālpa	Palpa 
1282954	Palpa	Palpa 
1282968	Okhaldhunga	Okhaldunga-
1282969	Okhaldhunga	Okhaldunga-
1282987	Nepalganj	Nepalgunj,
1283040	Morang	Morang 
1283040	Morang	Morang,
1283051	Marsyandi	Marshyandi 
1283096	Maharajganj	Maharajgunj 
1283113	Lukla	Lukla,
1283129	Lete	Leste 
1283217	Khandbari	Khadbari-
1283239	Kathmandu Valley	Kathmandu Valley 
1283239	Kathmandu Valley	Kathmandu Valley.
1283240	Kathmandu	Kathmandu 
1283240	Kathmandu	Kathmandu,
1283240	Kathmandu	Kathmandu.
1283260	Kanchanpur	Kanchanpur 
1283260	Kanchanpur	Kanchanpur,
1283261	Kanchanpur	Kanchanpur 
1283261	Kanchanpur	Kanchanpur,
1283262	Kanchanpur	Kanchanpur 
1283262	Kanchanpur	Kanchanpur,
1283275	Kailali	Kailali 
1283276	Kailali	Kailali 
1283291	Jub	Jul 
1283291	Jub	Jun 
1283291	Jub	sub 
1283291	Jub	sub-
1283306	Jhapa	Jhapa 
1283306	Jhapa	Thapa 
1283307	Jhapa	Jhapa 
1283307	Jhapa	Thapa 
1283310	Jhala	Jhapa 
1283315	Jang	Jan-
1283315	Jang	Wang;
1283317	Janakpur	Janakpur,
1283318	Janakpur	Janakpur,
1283326	Jain	gain 
1283326	Jain	Jan-
1283326	Jain	main 
1283326	Jain	rain-
1283396	Ghara	Ghar 
1283399	Geta	Get 
1283422	Duman	human 
1283422	Duman	Human 
1283427	Domo	uomo 
1283428	Dolpa	Dolpa)
1283428	Dolpā	Dolpa)
1283448	Dhulikhel	Dhulikhel 
1283465	Dhankuta	Dhankuta,
1283465	Dhankutā	Dhankuta,
1283466	Dhankuta	Dhankuta,
1283466	Dhankutā	Dhankuta,
1283480	Deb	Dec 
1283480	Deb	Des 
1283480	Deb	Feb 
1283480	Deb	web 
1283488	Dang	Wang;
1283491	Dana	Data 
1283559	Chainpur	Chainpur,
1283560	Chainpur	Chainpur,
1283562	Butwal	Butwal 
1283562	Butwal	Butwal-
1283562	Butwal	Butwal)
1283562	Butwāl	Butwal 
1283562	Butwāl	Butwal-
1283562	Butwāl	Butwal)
1283581	Birganj	Birgunj 
1283581	Birganj	Birgunj,
1283582	Biratnagar	Biratnagar,
1283582	Birātnagar	Biratnagar,
1283583	Biprat	Birat 
1283620	Bhairahawa	Bhairahawa,
1283621	Bhairahawa	Bhairahawa,
1283622	Bhairahawa	Bhairahawa,
1283622	Bhairahawā	Bhairahawa,
1283646	Beding	Being 
1283670	Bara	Rara,
1283675	Banke	Bank 
1283675	Banke	Bank.
1283675	Banke	Bank'
1283675	Banke	Banks 
1283676	Banke	Bank 
1283676	Banke	Bank.
1283676	Banke	Bank'
1283676	Banke	Banks 
1283679	Banepa	Banepa 
1283728	Api	Apr 
1283734	Andia	India 
6254832	Narayani	Narayan 
6254832	Narayani	Narayani,
6254839	Salleri	Salleri-
6254851	Kohalpur	Kohalpur 
6254851	Kohalpur	Kohalpur,
6941095	Dole	role 
6941099	Nepalgunj	Nepalgunj,
6941646	Fang	Wang;
7798716	Chhapali	Chapali 
7798764	Birat	Birat 
7798795	Dhapa	Jhapa 
7798795	Dhapa	Thapa 
7798822	Beldari	Belbari-
7798841	Bhaganpur	Bhagalpur 
7798847	Fek	Feb 
7798847	Fek	Tek 
7798891	Humin	Human 
7798905	Jalpa	Palpa 
7798911	Belhi	Delhi 
7798948	Belhi	Delhi 
7799018	Geta	Get 
7799037	Finam	Final 
7799098	Khar	Ghar 
7799160	Lho	who 
7799160	Lho	Who 
7799173	Belbari	Belbari-
7799194	Seri	Semi 
7799194	Seri	Semi-
7799311	Prok	Proj 
7799342	Chainpur	Chainpur,
7799419	Rabi	Rai 
7799537	Amale	male 
7799551	Kalleri	Salleri-
7799816	Khan	than 
7799819	Seri	Semi 
7799819	Seri	Semi-
7799851	Narapani	Narayani,
7799873	Thada	Thapa 
7799977	Malta	Malla 
7800154	Chainpur	Chainpur,
7800168	Belhi	Delhi 
7800190	Seri	Semi 
7800190	Seri	Semi-
7800201	Pang	Wang;
7800237	Salleri	Salleri-
7800262	Sahare	Share 
7800310	Chainpur	Chainpur,
7800319	Salleri	Salleri-
7800344	Bhaganpur	Bhagalpur 
7800367	Chainpur	Chainpur,
7800410	Resh	Rest 
7800414	Tara	Rara,
7800462	Sunikot	Sumikot)
7800512	Changre	Change 
7800512	Changre	Change]
7800567	Rupal	Rural 
7800568	Sirsha	Siraha,
7800588	Salleri	Salleri-
7800681	Maila	Malla 
7800681	Maila	Manila,
7800684	Raya	Rara,
7800688	Simikot	Simikot.
7800689	Thehe	There 
7800689	Thehe	These 
7800714	Daha	Data 
7800717	Jhapra	Jhapa 
7800826	Kapan	Japan 
7800935	Nar	far 
7800935	Nar	far-
7800935	Nar	far,
7800935	Nar	Far-
7800935	Nar	Mar 
7800935	Nar	par 
7800948	Dana	Data 
7800982	Narayani	Narayan 
7800982	Narayani	Narayani,
7801037	Okhaldhunga	Okhaldunga-
7801117	Puja	Pusa/
7801212	Dhamauli	Damauli 
7801242	Bame	Bam 
7801242	Bame	Name 
7801242	Bame	Name;
7801242	Bame	same.
7801344	Marming	farming 
7801344	Marming	farming;
7801346	Motang	Morang 
7801346	Motang	Morang,
7801388	Media	media 
7801410	Goli	Gopi 
7801436	Khanar	Khanal 
7801563	Dumre	Dumre 
7801596	Malma	Malla 
7801649	Bai	Bam 
7801649	Bai	Bay 
7801649	Bai	Rai 
7801653	Bhaganpur	Bhagalpur 
7801671	Kanchanapur	Kanchanpur 
7801671	Kanchanapur	Kanchanpur,
7801673	Kohalpur	Kohalpur 
7801673	Kohalpur	Kohalpur,
7801757	Narayan	Narayan 
7801805	Khare	Share 
7801811	Sahare	Share 
7801818	Dho	who 
7801818	Dho	Who 
7801822	Raha	Rara,
7801858	Jair	air 
7801858	Jair	fair;
7801942	Maharajganj	Maharajgunj 
7801979	Matatirtha	Matatirtha 
7802072	Lete	Leste 
7802082	Dhatan	Dharan,
7802085	Marang	Morang 
7802085	Marang	Morang,
7802141	Kumari	Kumar 
7802159	Harkapur	Harkapur'
7802168	Palapu	Palau 
7802186	Pang	Wang;
7802268	Those	These 
7802268	Those	those 
7802268	Those	whose 
7802275	Thuman	human 
7802303	Rank	bank 
7802303	Rank	bank,
7802303	Rank	Bank 
7802303	Rank	Bank.
7802303	Rank	Bank'
7802310	Wot	not 
7802310	Wot	Not 
7802312	Arma	Area;
7802317	Jang	Jan-
7802317	Jang	Wang;
7802376	Kavra	Kavre 
7802385	Rim	Ram 
7802391	Suikot	Sumikot)
7802393	Bana	Bank 
7802393	Bana	Bank.
7802393	Bana	Bank'
7802435	Kanchanpur	Kanchanpur 
7802435	Kanchanpur	Kanchanpur,
7802657	Change	change 
7802657	Change	Change 
7802657	Change	Change]
7803141	Change1	Change 
7803141	Change1	Change]
7803142	Change2	Change 
7803142	Change2	Change]
7803143	Change3	Change 
7803143	Change3	Change]
7803144	Change4	Change 
7803144	Change4	Change]
7803145	Change5	Change 
7803145	Change5	Change]
7803146	Change6	Change 
7803146	Change6	Change]
7803147	Change7	Change 
7803147	Change7	Change]
7803148	Change8	Change 
7803148	Change8	Change]
7803149	Change9	Change 
7803149	Change9	Change]
7804028	Salleri1	Salleri-
7804029	Salleri2	Salleri-
7804030	Salleri3	Salleri-
7804031	Salleri4	Salleri-
7804032	Salleri5	Salleri-
7804033	Salleri6	Salleri-
7804034	Salleri7	Salleri-
7804035	Salleri8	Salleri-
7804036	Salleri9	Salleri-
7804216	Harkapur1	Harkapur'
7804217	Harkapur2	Harkapur'
7804218	Harkapur3	Harkapur'
7804219	Harkapur4	Harkapur'
7804220	Harkapur5	Harkapur'
7804221	Harkapur6	Harkapur'
7804222	Harkapur7	Harkapur'
7804223	Harkapur8	Harkapur'
7804224	Harkapur9	Harkapur'
7804405	Pokhare1	Pokharel 
7804406	Pokhare2	Pokharel 
7804407	Pokhare3	Pokharel 
7804408	Pokhare4	Pokharel 
7804409	Pokhare5	Pokharel 
7804410	Pokhare6	Pokharel 
7804411	Pokhare7	Pokharel 
7804412	Pokhare8	Pokharel 
7804413	Pokhare9	Pokharel 
7804477	Salleri1	Salleri-
7804478	Salleri2	Salleri-
7804479	Salleri3	Salleri-
7804480	Salleri4	Salleri-
7804481	Salleri5	Salleri-
7804482	Salleri6	Salleri-
7804483	Salleri7	Salleri-
7804484	Salleri8	Salleri-
7804485	Salleri9	Salleri-
7805349	Dumre1	Dumre 
7805350	Dumre2	Dumre 
7805351	Dumre3	Dumre 
7805352	Dumre4	Dumre 
7805353	Dumre5	Dumre 
7805354	Dumre6	Dumre 
7805355	Dumre7	Dumre 
7805356	Dumre8	Dumre 
7805357	Dumre9	Dumre 
7806207	Kanchanpur1	Kanchanpur 
