match_text	placename
Banepa 	Banepa
Belbari-	Belbari2
Belbari-	Belbari1
Belbari-	Belbari3
Belbari-	Belbari4
Belbari-	Belbari5
Belbari-	Belbari6
Belbari-	Belbari7
Belbari-	Belbari8
Belbari-	Belbari9
Belbari-	Belbari
Bhagalpur 	Bhagalpur
Bhairahawa,	Bhairahawa
Bhairahawa,	Bhairahawā
Birat 	Birat1
Birat 	Birat2
Birat 	Birat3
Birat 	Birat4
Birat 	Birat5
Birat 	Birat6
Birat 	Birat7
Birat 	Birat8
Birat 	Birat9
Birat 	Birat
Biratnagar,	Biratnagar
Biratnagar,	Birātnagar
Butwal 	Butwal
Butwal-	Butwal
Butwal)	Butwal
Butwal-	Butwāl
Butwal 	Butwāl
Butwal)	Butwāl
Chainpur,	Chainpur1
Chainpur,	Chainpur2
Chainpur,	Chainpur3
Chainpur,	Chainpur4
Chainpur,	Chainpur5
Chainpur,	Chainpur6
Chainpur,	Chainpur7
Chainpur,	Chainpur8
Chainpur,	Chainpur9
Chainpur,	Chainpur
Chapali 	Chapali
Damauli 	Damauli
Dhankuta,	Dhankuta
Dhankuta,	Dhankutā
Dhulikhel 	Dhulikhel
Dhurba 	Dhurba
Dolpa)	Dolpa
Dolpa)	Dolpā
Dumre 	Dumre1
Dumre 	Dumre2
Dumre 	Dumre3
Dumre 	Dumre4
Dumre 	Dumre5
Dumre 	Dumre6
Dumre 	Dumre7
Dumre 	Dumre8
Dumre 	Dumre
Dumre 	Dumre9
Gopi 	Gopi
Harkapur'	Harkapur1
Harkapur'	Harkapur2
Harkapur'	Harkapur3
Harkapur'	Harkapur4
Harkapur'	Harkapur5
Harkapur'	Harkapur6
Harkapur'	Harkapur7
Harkapur'	Harkapur8
Harkapur'	Harkapur9
Harkapur'	Harkapur
Janakpur,	Janakpur
Jhapa 	Jhapa
Kailali 	Kailali
Kanchanpur 	Kanchanpur1
Kanchanpur,	Kanchanpur1
Kanchanpur 	Kanchanpur2
Kanchanpur,	Kanchanpur2
Kanchanpur 	Kanchanpur3
Kanchanpur,	Kanchanpur3
Kanchanpur 	Kanchanpur5
Kanchanpur,	Kanchanpur4
Kanchanpur 	Kanchanpur4
Kanchanpur,	Kanchanpur5
Kanchanpur 	Kanchanpur6
Kanchanpur,	Kanchanpur6
Kanchanpur 	Kanchanpur7
Kanchanpur,	Kanchanpur7
Kanchanpur 	Kanchanpur8
Kanchanpur,	Kanchanpur8
Kanchanpur 	Kanchanpur9
Kanchanpur,	Kanchanpur9
Kanchanpur 	Kanchanpur
Kanchanpur,	Kanchanpur
Kathmandu Valley 	Kathmandu Valley
Kathmandu Valley.	Kathmandu Valley
Kavre 	Kavre
Kharipati.	Kharipati
Kohalpur 	Kohalpur1
Kohalpur,	Kohalpur1
Kohalpur 	Kohalpur2
Kohalpur,	Kohalpur2
Kohalpur 	Kohalpur3
Kohalpur,	Kohalpur3
Kohalpur 	Kohalpur4
Kohalpur,	Kohalpur4
Kohalpur 	Kohalpur5
Kohalpur,	Kohalpur5
Kohalpur 	Kohalpur6
Kohalpur,	Kohalpur6
Kohalpur 	Kohalpur7
Kohalpur,	Kohalpur7
Kohalpur 	Kohalpur8
Kohalpur 	Kohalpur9
Kohalpur,	Kohalpur8
Kohalpur,	Kohalpur9
Kohalpur 	Kohalpur
Kohalpur,	Kohalpur
Koshi 	Koshi
Lainchaur-	Lainchaur
Leste 	Leste
Lukla,	Lukla
Malla 	Malla
Mangal 	Mangal
Marsyangdi 	Marsyangdi
Matatirtha 	Matatirtha1
Matatirtha 	Matatirtha2
Matatirtha 	Matatirtha3
Matatirtha 	Matatirtha4
Matatirtha 	Matatirtha5
Matatirtha 	Matatirtha6
Matatirtha 	Matatirtha7
Matatirtha 	Matatirtha8
Matatirtha 	Matatirtha9
Matatirtha 	Matatirtha
Morang,	Morang
Morang 	Morang
Narayani,	Narayani1
Narayani,	Narayani2
Narayani,	Narayani4
Narayani,	Narayani5
Narayani,	Narayani3
Narayani,	Narayani6
Narayani,	Narayani8
Narayani,	Narayani7
Narayani,	Narayani9
Narayani,	Narayani
N are 	Nare
Nepalgunj,	Nepalgunj
Palpa 	Pālpa
Palpa 	Palpa
Panauti,	Panauti
Panchthar.	Panchthar
Pokharel 	Pokharel
Pusa	Pusa
Rara,	Rara
Rara,	Rāra
Sagarmatha,	Sagarmatha
Salleri-	Salleri1
Salleri-	Salleri2
Salleri-	Salleri3
Salleri-	Salleri5
Salleri-	Salleri4
Salleri-	Salleri6
Salleri-	Salleri7
Salleri-	Salleri8
Salleri-	Salleri9
Salleri-	Salleri
Saptari 	Saptari
Saptari 	Saptarī
Simikot.	Simikot1
Simikot.	Simikot2
Simikot.	Simikot3
Simikot.	Simikot4
Simikot.	Simikot5
Simikot.	Simikot6
Simikot.	Simikot7
Simikot.	Simikot8
Simikot.	Simikot9
Simikot.	Simikot
Siraha,	Siraha
Sunsari,	Sunsari
Sunsari.	Sunsari
Sunsari,	Sunsarī
Sunsari.	Sunsarī
Tribhuvan International Airport 	Tribhuvan International Airport
