match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
Aid 	Aad	0	0	0	3	1	2	2
had 	Aad	0	0	0	3	1	2	0
Saptari 	Aaptari	0	0	0	7	0	2	0
are 	Aare	0	0	0	3	1	2	2
Care 	Aare	0	0	0	4	1	2	0
age 	Age	0	1	1	3	1	2	2
Agri 	Agra	0	0	0	4	1	2	2
Agro-	Agra	0	0	0	4	1	2	2
agri 	Agri	0	1	1	4	1	2	2
Agri 	Agri	0	1	1	4	1	1	2
Aide 	Aipe	0	0	0	4	1	2	0
Agro-	Agri	0	0	0	4	1	2	2
pipe 	Aipe	0	0	0	4	1	2	0
Agri 	Airi	0	0	0	4	1	2	0
Air 	Airi	0	0	0	3	1	1	2
Airport 	Airport	0	1	1	7	1	1	2
All 	Ala	0	0	0	3	1	2	2
All 	Ale	0	0	0	3	1	2	2
All 	Ali	0	0	0	3	1	2	2
All 	Alle	0	0	0	3	1	1	1
male 	Amale	0	0	0	4	1	2	0
Agri 	Amri	0	0	0	4	1	2	0
Agri 	Angri	0	0	0	4	1	2	0
India 	Andia	0	0	0	5	1	2	2
Apr 	Api	0	0	0	3	1	2	0
Area;	Ara	0	0	0	4	1	2	2
Apr 	Apu	0	0	0	3	1	2	0
rate 	Arate	0	0	0	4	1	2	0
Area;	Arba	0	0	0	4	1	2	0
Areas 	Ares	0	0	0	5	1	2	2
Area;	Arja	0	0	0	4	1	2	0
Area;	Arka	0	0	0	4	1	2	0
Area;	Arma	0	0	0	4	1	2	0
Area;	Arna	0	0	0	4	1	2	0
Areas 	Arnas	0	0	0	5	1	2	0
Area;	Arpa	0	0	0	4	1	2	0
All 	Aul	0	0	0	3	1	2	2
Asian 	Asan	0	0	0	5	1	2	1
Asia 	Aska	0	0	0	4	1	2	0
Aug 	Aul	0	0	0	3	1	2	0
Jul 	Aul	0	0	0	3	1	2	1
sul 	Aul	0	0	0	3	1	2	0
Agri 	Auri	0	0	0	4	1	2	0
Gurung 	Aurung	0	0	0	6	0	2	0
age 	Bage	0	0	0	3	1	2	0
Page 	Bage	0	0	0	4	1	2	2
page 	Bage	0	0	0	4	1	2	2
wage 	Bage	0	0	0	4	1	2	0
pagina 	Bagina	0	0	0	6	0	2	2
Bagmati,	Bagpati	0	0	0	7	0	2	0
Bahadur 	Bahapur	0	0	0	7	1	2	0
Bam 	Bai	0	0	0	3	1	2	0
Bay 	Bai	0	0	0	3	1	2	2
aide 	Baide	0	0	0	4	1	2	0
Bank 	Baik	0	0	0	4	1	2	0
Bank.	Baik	0	0	0	4	1	2	0
Bank'	Baik	0	0	0	4	1	2	0
Rai 	Bai	0	0	0	3	1	2	0
Bam 	Baim	0	0	0	3	1	2	2
Bam 	Baj	0	0	0	3	1	2	0
Bay 	Baj	0	0	0	3	1	2	1
Based 	Bajed	0	0	0	5	1	2	0
Based,	Bajed	0	0	0	5	1	2	0
Raj 	Baj	0	0	0	3	1	2	0
male 	Bale	0	0	0	4	1	2	0
Bam 	Bam	0	1	1	3	1	1	2
Bam 	Bama	0	0	0	3	1	1	2
Bay 	Bam	0	0	0	3	1	2	0
Bam 	Bame	0	0	0	3	1	1	2
Name;	Bame	0	0	0	4	1	2	0
Name 	Bame	0	0	0	4	1	2	0
same.	Bame	0	0	0	4	1	2	0
Ram 	Bam	0	0	0	3	1	2	0
Bank 	Bana	0	0	0	4	1	2	0
Bank.	Bana	0	0	0	4	1	2	0
Bank'	Bana	0	0	0	4	1	2	0
Panauti,	Banauti	0	0	0	7	0	2	2
Bank.	Band	0	0	0	4	1	2	0
and 	Band	0	0	0	3	1	2	0
Bank'	Band	0	0	0	4	1	2	0
Banepa 	Banela	0	0	0	6	0	2	0
Banepa 	Banena	0	0	0	6	0	2	0
Banepa 	Banepa	0	1	1	6	0	1	2
Banepa 	Banewa	0	0	0	6	0	2	0
Bank 	Bang	0	0	0	4	1	2	2
Bank.	Bang	0	0	0	4	1	2	2
Bank'	Bang	0	0	0	4	1	2	2
range 	Bange	0	0	0	5	1	2	0
range,	Bange	0	0	0	5	1	2	0
Bank 	Bani	0	0	0	4	1	2	0
Bank.	Bani	0	0	0	4	1	2	0
Bank'	Bani	0	0	0	4	1	2	0
Bank 	Banj	0	0	0	4	1	2	0
Bank.	Banj	0	0	0	4	1	2	0
Bank'	Banj	0	0	0	4	1	2	0
Bank 	Banka	0	0	0	4	1	1	2
Bank.	Banka	0	0	0	4	1	1	2
Bank'	Banka	0	0	0	4	1	1	2
Banks 	Banka	0	0	0	5	1	2	0
bank,	Bank	0	1	1	4	1	2	2
Bank 	Bank	0	1	1	4	1	1	2
Bank.	Bank	0	1	1	4	1	1	2
Bank'	Bank	0	1	1	4	1	1	2
Bank 	Banke	0	0	0	4	1	1	2
Bank.	Banke	0	0	0	4	1	1	2
Bank'	Banke	0	0	0	4	1	1	2
Banks 	Banke	0	0	0	5	1	2	0
Bank 	Banki	0	0	0	4	1	1	2
Bank.	Banki	0	0	0	4	1	1	2
Bank'	Banki	0	0	0	4	1	1	2
Banks 	Banki	0	0	0	5	1	2	0
Bank 	Bano	0	0	0	4	1	2	0
Bank.	Bano	0	0	0	4	1	2	0
Bank'	Bano	0	0	0	4	1	2	0
Bank 	Bans	0	0	0	4	1	2	0
Bank'	Bans	0	0	0	4	1	2	0
Bank.	Bans	0	0	0	4	1	2	0
Banks 	Bans	0	0	0	5	1	2	0
dans 	Bans	0	0	0	4	1	2	0
Bam 	Bao	0	0	0	3	1	2	0
Bay 	Bao	0	0	0	3	1	2	2
Rara,	Bara	0	0	0	4	0	2	0
Karnali 	Barnali	0	0	0	7	0	2	0
Based 	Basad	0	0	0	5	1	2	2
Based,	Basad	0	0	0	5	1	2	2
Bay 	Bas	0	0	0	3	1	2	0
das 	Bas	0	0	0	3	1	2	0
base.	Base	0	1	1	4	1	2	2
case 	Base	0	0	0	4	1	2	0
Based 	Basedi	0	0	0	5	1	1	2
Based,	Basedi	0	0	0	5	1	1	2
Based 	Basedo	0	0	0	5	1	1	2
Based,	Basedo	0	0	0	5	1	1	2
Based 	Basel	0	0	0	5	1	2	0
Based,	Basel	0	0	0	5	1	2	0
has 	Bas	0	0	0	3	1	2	0
was 	Bas	0	0	0	3	1	2	0
Data 	Bata	0	0	0	4	1	2	0
data 	Bata	0	0	0	4	1	2	0
date 	Bate	0	0	0	4	1	2	0
Date 	Bate	0	0	0	4	1	2	0
Date;	Bate	0	0	0	4	1	2	0
rate 	Bate	0	0	0	4	1	2	0
cause 	Bause	0	0	0	5	1	2	0
Bay 	Baye	0	0	0	3	1	1	2
Being 	Bebing	0	0	0	5	1	2	0
Bay 	Bayu	0	0	0	3	1	1	2
Bid 	Bed	0	0	0	3	1	2	2
fed 	Bed	0	0	0	3	1	2	0
Being 	Beding	0	0	0	5	1	2	0
led 	Bed	0	0	0	3	1	2	0
Beth 	Bekh	0	0	0	4	1	2	0
Belbari-	Belari	0	0	0	7	0	2	0
Belbari-	Belbari2	0	0	1	7	0	1	2
Belbari-	Belbari1	0	0	1	7	0	1	2
Belbari-	Belbari3	0	0	1	7	0	1	2
Belbari-	Belbari4	0	0	1	7	0	1	2
Belbari-	Belbari5	0	0	1	7	0	1	2
Belbari-	Belbari6	0	0	1	7	0	1	2
Belbari-	Belbari7	0	0	1	7	0	1	2
Belbari-	Belbari8	0	0	1	7	0	1	2
Belbari-	Belbari9	0	0	1	7	0	1	2
Belbari-	Belbari	0	1	1	7	0	1	2
Belbari-	Belhari	0	0	0	7	0	2	0
Belbari-	Beldari	0	0	0	7	0	2	0
Delhi 	Belhi	0	0	0	5	1	2	0
dell&	Bell	0	0	0	4	1	2	0
well 	Bell	0	0	0	4	1	2	0
Belbari-	Beltari	0	0	0	7	0	2	0
der 	Ber	0	0	0	3	1	2	0
per 	Ber	0	0	0	3	1	2	2
Ver.	Ber	0	0	0	3	1	2	0
Beth 	Beta	0	0	0	4	1	2	1
But 	Bet	0	0	0	3	1	2	2
Beth 	Bete	0	0	0	4	1	2	1
get 	Bet	0	0	0	3	1	2	0
Beth 	Bethe	0	0	0	4	1	1	2
Beth 	Bethi	0	0	0	4	1	1	2
Beth 	Beti	0	0	0	4	1	2	1
met.	Bet	0	0	0	3	1	2	0
net 	Bet	0	0	0	3	1	2	0
yet 	Bet	0	0	0	3	1	2	0
Bhagalpur 	Bhagalapur	0	0	0	9	0	2	2
Bhagalpur 	Bhagalpur	0	1	1	9	0	1	2
had 	Bhad	0	0	0	3	1	2	0
Bhagalpur 	Bhaganpur	0	0	0	9	0	2	0
Bhagalpur 	Bhagatpur	0	0	0	9	0	2	0
Bhairahawa,	Bhairahawa	0	1	1	10	0	1	2
