projid	url
87238112549	http://www.adb.org/sites/default/files/projdocs/2011/42321-01-nep-gar.pdf
8723811265	https://dl-web.dropbox.com/get/Nepal%20AMP/ADB/8723811265%20R%26D%20for%20Wind%20Systems.pdf?w=234bed25
8723811269	http://www.adb.org/sites/default/files/projdocs/2012/44062-012-nep-tacr-01.pdf
872381138	http://www.adb.org/sites/default/files/projdocs/2002/rrp_nep_32239.pdf
872381138	http://www.adb.org/sites/default/files/projdocs/2002/rrp_nep_32239.pdf
872381138	http://www.adb.org/sites/default/files/projdocs/2007/32239-NEP-IPSA.pdf
872381138	http://www.adb.org/sites/default/files/projdocs/2002/rrp_nep_32239.pdf
872381141	http://www.adb.org/sites/default/files/projdocs/2003/rrp_R165_03.pdf
8723811542	http://www.adb.org/sites/default/files/projdocs/2011/34304-043-nep-rrp.pdf
8723811542	http://www.adb.org/sites/default/files/projdocs/2011/34304-043-nep-pam.pdf
8723811542	http://www.adb.org/sites/default/files/projdocs/2011/34304-04-nep-earf.pdf
8723811542	http://www.adb.org/sites/default/files/projdocs/2011/34304-04-nep-rp-draft-01.pdf
8723811542	http://www.adb.org/sites/default/files/projdocs/2011/34304-04-nep-sfj.pdf
872381194	http://www.adb.org/sites/default/files/projdocs/2010/36188-02-nep-rrp.pdf
872381194	http://www.adb.org/projects/36188-023/main
872381335	http://www.adb.org/projects/33209-013/main
872381194	http://www.adb.org/sites/default/files/projdocs/2010/36188-02-nep-rrp.pdf
872381335	http://www.adb.org/sites/default/files/projdocs/2004/rrp-nep-33209.pdf
8723814210	http://www.adb.org/projects/38417-022/details
8723814210	http://www.adb.org/projects/38417-022/main
8723814210	http://www.adb.org/sites/default/files/projdocs/2010/38417-02-nep-rrp.pdf
8723814210	http://www.adb.org/sites/default/files/projdocs/2010/38417-02-nep-rrp.pdf
8723814210	http://www.adb.org/projects/38417-022/main
872381497	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2008/04/29/000334955_20080429040424/Rendered/PDF/431720PJPR0P1117365B01off0use0only1.pdf
872381497	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2008/04/04/000076092_20080404103819/Rendered/PDF/nepal0peace0Pr1ion0Document0apr2008.pdf
872381559	http://www.adb.org/projects/36611-013/details
8723816167	http://www.adb.org/projects/43185-012/main
8723816168	http://www.adb.org/projects/36169-023/main
8723816649	http://www.adb.org/sites/default/files/projdocs/2011/41155-013-nep-rrp.pdf
872381731	http://www.adb.org/sites/default/files/projdocs/2007/41025-NEP-TAR.pdf
8723819498	http://www.adb.org/sites/default/files/projdocs/2011/37292-04-nep-pam.pdf
872381998	http://www.adb.org/sites/default/files/projdocs/2003/rrp_nep_35170.pdf
8723823125	http://www.undp.org.np/democratic-governance/program/scnhrc-22.html
872382130	http://www.adb.org/sites/default/files/projdocs/2008/31624-NEP-MCS.pdf
872382368	http://www.adb.org/sites/default/files/projdocs/2010/30232-01-nep-emr.pdf
872382996	http://www.adb.org/projects/42498-012/main
8723831147	http://www.worldbank.org/projects/P071291/financial-sector-technical-assistance-project?lang=en
872383050	http://www.adb.org/sites/default/files/projdocs/2010/43216-01-nep-pam.pdf
8723831153	https://www.dropbox.com/home/Nepal%20AMP#!/home/Nepal%20AMP
8723831155	https://www.dropbox.com/home/Nepal%20AMP#!/home/Nepal%20AMP/JICA
8723831274	http://www.adb.org/sites/default/files/projdocs/2003/rrp_nep_35170.pdf
8723831274	n/a
872383656	http://www.adb.org/projects/34308-022/main
872383656	http://www.adb.org/sites/default/files/projdocs/2007/34308-NEP-GRJ.pdf
872383656	http://www.adb.org/projects/34308-022/main
872383656	http://www.adb.org/projects/34308-022/details
872385111	http://www.adb.org/projects/38347-012/details
872385165	http://www.adb.org/sites/default/files/projdocs/2010/43281-02-nep-rrp.pdf
8723851780	http://www.adb.org/sites/default/files/linked-docs/38423-02-nep-esms.pdf
8723851780	http://www.adb.org/sites/default/files/projdocs/2011/42161-013-nep-rp-draft-02.pdf
8723851780	http://www.adb.org/sites/default/files/projdocs/2011/37292-04-nep-pam.pdf
8723851790	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/SAR/2012/09/02/C91AE5D2F990710B85257A610012E0C2/1_0/Rendered/PDF/EVENT0AM0ISC000000Aug0150020120CLN.pdf
87238588	http://www.adb.org/projects/40553-013/details
87238588	http://www.adb.org/sites/default/files/projdocs/2009/40553-NEP-RRP.pdf
87238588	http://www.adb.org/sites/default/files/projdocs/2009/40553-NEP-RRP.pdf
8723867182	http://www.adb.org/sites/default/files/projdocs/2008/36188-01-nep-tacr-01.pdf
8723867187	http://www.adb.org/projects/38349-013/main
8723867188	http://www.adb.org/projects/43001-012/main
8723867188	http://www.adb.org/sites/default/files/projdocs/2009/43001-NEP-RRP.pdf
8723867187	http://www.adb.org/sites/default/files/projdocs/2010/38349-NEP-FA1.pdf
8723867188	http://www.adb.org/sites/default/files/projdocs/2009/43001-NEP-RRP.pdf
8723868184	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2012/02/01/000356161_20120201234242/Rendered/PDF/ICR20290P100340isclosed0Feb01020120.pdf
8723868190	http://www.adb.org/projects/38423-022/main
8723868190	http://www.adb.org/sites/default/files/linked-docs/38423-02-nep-esms.pdf
8723868190	http://www.adb.org/sites/default/files/projdocs/2010/38423-02-nep-rrp.pdf
8723868184	http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/SAR/2012/09/02/C91AE5D2F990710B85257A610012E0C2/1_0/Rendered/PDF/EVENT0AM0ISC000000Aug0150020120CLN.pdf
8723868190	http://www.adb.org/projects/38423-022/main
8723868190	http://www.adb.org/sites/default/files/projdocs/2010/38423-02-nep-rrp.pdf
8723868190	http://www.adb.org/sites/default/files/projdocs/2010/38423-02-nep-pam.pdf#page=44
8723868190	http://www.adb.org/sites/default/files/linked-docs/38423-02-nep-esms.pdf
8723868190	http://www.adb.org/sites/default/files/projdocs/2010/38423-02-nep-rrp.pdf
8723868190	http://www.adb.org/sites/default/files/projdocs/2010/38423-02-nep-pam.pdf#page=44
8723868190	http://www.adb.org/sites/default/files/projdocs/2010/38423-02-nep-rrp.pdf
8723868190	http://www.adb.org/sites/default/files/projdocs/2010/38423-02-nep-rrp.pdf
8723868192	https://docs.google.com/spreadsheet/ccc?key=0AuNPOCplfLBTdDcwWlFzenZfWUdrZmNIUm1BX2xPVnc#gid=4
8723868193	http://www.adb.org/sites/default/files/projdocs/2006/37266-NEP-SEIA.pdf
8723868193	http://www.adb.org/sites/default/files/projdocs/2006/37266-NEP-SEIA.pdf
8723868193	http://www.adb.org/sites/default/files/projdocs/2006/37266-NEP-GRJ.pdf
8723868201	http://www.adb.org/projects/39113-012/main
8723868201	http://www.adb.org/sites/default/files/projdocs/2007/39113-NEP-GIM.pdf
8723868201	http://www.adb.org/sites/default/files/projdocs/2006/39113-NEP-JFPR.pdf
8723869177	http://www.adb.org/sites/default/files/projdocs/2011/44143-013-nep-iee-05.pdf
8723869177	http://www.adb.org/projects/44143-013/main
8723869177	http://www.adb.org/sites/default/files/projdocs/2011/44143-01-nep-fa1.pdf
8723869224	http://www.adb.org/sites/default/files/projdocs/2010/44058-01-nep-rrp.pdf
8723869241	http://www.adb.org/sites/default/files/projdocs/2010/43216-01-nep-rrp.pdf
8723869241	http://www.adb.org/projects/43216-012/main
